Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Singapore,1.2833,103.8333,2020-04-16,4427,10
,Slovakia,48.669,19.699,2020-04-16,977,8
,Slovenia,46.1512,14.9955,2020-04-16,1268,61
,Somalia,5.1521,46.1996,2020-04-16,80,5
,South Africa,-30.5595,22.9375,2020-04-16,2605,48
,Spain,40.0,-4.0,2020-04-16,184948,19315
,Sri Lanka,7.0,81.0,2020-04-16,238,7
,Sudan,12.8628,30.2176,2020-04-16,32,5
,Suriname,3.9193,-56.0278,2020-04-16,10,1
,Sweden,63.0,16.0,2020-04-16,12540,1333
,Switzerland,46.8182,8.2275,2020-04-16,26732,1281
,Taiwan*,23.7,121.0,2020-04-16,395,6
,Tanzania,-6.369,34.8888,2020-04-16,94,4
,Thailand,15.0,101.0,2020-04-16,2672,46
,Togo,8.6195,0.8248,2020-04-16,81,5
,Trinidad and Tobago,10.6918,-61.2225,2020-04-16,114,8
,Tunisia,34.0,9.0,2020-04-16,822,37
,Turkey,38.9637,35.2433,2020-04-16,74193,1643
,Uganda,1.0,32.0,2020-04-16,55,0
,Ukraine,48.3794,31.1656,2020-04-16,4161,116
,United Arab Emirates,24.0,54.0,2020-04-16,5825,35
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-16,81,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-16,60,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-16,457,19
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-16,131,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-16,284,4
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-16,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-16,103093,13729
,Uruguay,-32.5228,-55.7658,2020-04-16,502,9
,US,37.0902,-95.7129,2020-04-16,667592,32930
,Uzbekistan,41.3775,64.5853,2020-04-16,1349,4
,Venezuela,6.4238,-66.5897,2020-04-16,204,9
,Vietnam,16.0,108.0,2020-04-16,268,0
,Zambia,-15.4167,28.2833,2020-04-16,48,2
,Zimbabwe,-20.0,30.0,2020-04-16,23,3
,Dominica,15.415,-61.371,2020-04-16,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-16,14,0
,Mozambique,-18.665695,35.529562,2020-04-16,31,0
,Syria,34.802075,38.99681500000001,2020-04-16,33,2
,Timor-Leste,-8.874217,125.727539,2020-04-16,18,0
,Belize,13.1939,-59.5432,2020-04-16,18,2
,Laos,19.856270000000002,102.495496,2020-04-16,19,0
,Libya,26.3351,17.228331,2020-04-16,49,1
,West Bank and Gaza,31.9522,35.2332,2020-04-16,374,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-16,43,0
,Mali,17.570692,-3.996166000000001,2020-04-16,171,13
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-16,14,0
,Kosovo,42.602636,20.902977,2020-04-16,449,11
,Burma,21.9162,95.956,2020-04-16,85,4
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-16,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-16,3,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-16,11,1
,MS Zaandam,0.0,0.0,2020-04-16,9,2
,Botswana,-22.3285,24.6849,2020-04-16,15,1
,Burundi,-3.3731,29.9189,2020-04-16,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-16,15,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-16,3,0
,Malawi,-13.254307999999998,34.301525,2020-04-16,16,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-16,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-16,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-16,4,0
,Western Sahara,24.2155,-12.8858,2020-04-16,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-16,4,0
,Yemen,15.552726999999999,48.516388,2020-04-16,1,0
,Afghanistan,33.0,65.0,2020-04-17,906,30
,Albania,41.1533,20.1683,2020-04-17,539,26
,Algeria,28.0339,1.6596,2020-04-17,2418,364
,Andorra,42.5063,1.5218,2020-04-17,696,35
,Angola,-11.2027,17.8739,2020-04-17,19,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-17,23,3
,Argentina,-38.4161,-63.6167,2020-04-17,2669,123
,Armenia,40.0691,45.0382,2020-04-17,1201,19
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-17,103,3
New South Wales,Australia,-33.8688,151.2093,2020-04-17,2926,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-17,28,0
Queensland,Australia,-28.0167,153.4,2020-04-17,1007,5
South Australia,Australia,-34.9285,138.6007,2020-04-17,435,4
Tasmania,Australia,-41.4545,145.9707,2020-04-17,180,7
Victoria,Australia,-37.8136,144.9631,2020-04-17,1302,14
Western Australia,Australia,-31.9505,115.8605,2020-04-17,541,7
,Austria,47.5162,14.5501,2020-04-17,14595,431
,Azerbaijan,40.1431,47.5769,2020-04-17,1340,15
,Bahamas,25.0343,-77.3963,2020-04-17,54,9
,Bahrain,26.0275,50.55,2020-04-17,1740,7
,Bangladesh,23.685,90.3563,2020-04-17,1838,75
,Barbados,13.1939,-59.5432,2020-04-17,75,5
,Belarus,53.7098,27.9534,2020-04-17,4779,42
,Belgium,50.8333,4.0,2020-04-17,36138,5163
,Benin,9.3077,2.3158,2020-04-17,35,1
,Bhutan,27.5142,90.4336,2020-04-17,5,0
,Bolivia,-16.2902,-63.5887,2020-04-17,465,31
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-17,1214,46
,Brazil,-14.235,-51.9253,2020-04-17,33682,2141
,Brunei,4.5353,114.7277,2020-04-17,136,1
,Bulgaria,42.7339,25.4858,2020-04-17,846,41
,Burkina Faso,12.2383,-1.5616,2020-04-17,557,35
,Cabo Verde,16.5388,-23.0418,2020-04-17,56,1
,Cambodia,11.55,104.9167,2020-04-17,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-17,996,22
,Central African Republic,6.6111,20.9394,2020-04-17,12,0
,Chad,15.4542,18.7322,2020-04-17,27,0
,Chile,-35.6751,-71.543,2020-04-17,9252,116
Anhui,China,31.8257,117.2264,2020-04-17,991,6
Beijing,China,40.1824,116.4142,2020-04-17,593,8
Chongqing,China,30.0572,107.874,2020-04-17,579,6
Fujian,China,26.0789,117.9874,2020-04-17,354,1
Gansu,China,37.8099,101.0583,2020-04-17,139,2
Guangdong,China,23.3417,113.4244,2020-04-17,1577,8
Guangxi,China,23.8298,108.7881,2020-04-17,254,2
Guizhou,China,26.8154,106.8748,2020-04-17,146,2
Hainan,China,19.1959,109.7453,2020-04-17,168,6
Hebei,China,39.549,116.1306,2020-04-17,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-17,872,13
Henan,China,33.882,113.61399999999999,2020-04-17,1276,22
Hong Kong,China,22.3,114.2,2020-04-17,1021,4
Hubei,China,30.9756,112.2707,2020-04-17,68128,4512
Hunan,China,27.6104,111.7088,2020-04-17,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-17,193,1
Jiangsu,China,32.9711,119.455,2020-04-17,653,0
Jiangxi,China,27.614,115.7221,2020-04-17,937,1
Jilin,China,43.6661,126.1923,2020-04-17,102,1
Liaoning,China,41.2956,122.6085,2020-04-17,146,2
Macau,China,22.1667,113.55,2020-04-17,45,0
Ningxia,China,37.2692,106.1655,2020-04-17,75,0
Qinghai,China,35.7452,95.9956,2020-04-17,18,0
Shaanxi,China,35.1917,108.8701,2020-04-17,256,3
Shandong,China,36.3427,118.1498,2020-04-17,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-17,628,7
Shanxi,China,37.5777,112.2922,2020-04-17,197,0
Sichuan,China,30.6171,102.7103,2020-04-17,560,3
Tianjin,China,39.3054,117.323,2020-04-17,189,3
Tibet,China,31.6927,88.0924,2020-04-17,1,0
Xinjiang,China,41.1129,85.2401,2020-04-17,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-17,184,2
Zhejiang,China,29.1832,120.0934,2020-04-17,1268,1
,Colombia,4.5709,-74.2973,2020-04-17,3439,153
,Congo (Brazzaville),-4.0383,21.7587,2020-04-17,143,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-17,287,23
,Costa Rica,9.7489,-83.7534,2020-04-17,649,4
,Cote d'Ivoire,7.54,-5.5471,2020-04-17,688,6
,Croatia,45.1,15.2,2020-04-17,1814,36
,Diamond Princess,0.0,0.0,2020-04-17,712,13
,Cuba,22.0,-80.0,2020-04-17,923,31
,Cyprus,35.1264,33.4299,2020-04-17,750,12
,Czechia,49.8175,15.472999999999999,2020-04-17,6549,173
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-17,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-17,11,0
,Denmark,56.2639,9.5018,2020-04-17,7073,336
,Djibouti,11.8251,42.5903,2020-04-17,732,2
,Dominican Republic,18.7357,-70.1627,2020-04-17,4126,200
,Ecuador,-1.8312,-78.1834,2020-04-17,8450,421
,Egypt,26.0,30.0,2020-04-17,2844,205
,El Salvador,13.7942,-88.8965,2020-04-17,177,7
,Equatorial Guinea,1.5,10.0,2020-04-17,79,0
,Eritrea,15.1794,39.7823,2020-04-17,35,0
,Estonia,58.5953,25.0136,2020-04-17,1459,38
,Eswatini,-26.5225,31.4659,2020-04-17,16,1
,Ethiopia,9.145,40.4897,2020-04-17,96,3
,Fiji,-17.7134,178.065,2020-04-17,17,0
,Finland,64.0,26.0,2020-04-17,3489,82
French Guiana,France,3.9339,-53.1258,2020-04-17,96,0
French Polynesia,France,-17.6797,149.4068,2020-04-17,55,0
Guadeloupe,France,16.25,-61.5833,2020-04-17,145,8
Mayotte,France,-12.8275,45.1662,2020-04-17,245,4
New Caledonia,France,-20.9043,165.618,2020-04-17,18,0
Reunion,France,-21.1351,55.2471,2020-04-17,402,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-17,6,0
St Martin,France,18.0708,-63.0501,2020-04-17,35,2
Martinique,France,14.6415,-61.0242,2020-04-17,158,8
,France,46.2276,2.2137,2020-04-17,146923,18681
,Gabon,-0.8037,11.6094,2020-04-17,108,1
,Gambia,13.4432,-15.3101,2020-04-17,9,1
,Georgia,42.3154,43.3569,2020-04-17,370,3
,Germany,51.0,9.0,2020-04-17,141397,4352
,Ghana,7.9465,-1.0232,2020-04-17,641,8
,Greece,39.0742,21.8243,2020-04-17,2224,108
,Guatemala,15.7835,-90.2308,2020-04-17,214,7
,Guinea,9.9456,-9.6966,2020-04-17,477,3
,Guyana,5.0,-58.75,2020-04-17,63,6
,Haiti,18.9712,-72.2852,2020-04-17,43,3
,Holy See,41.9029,12.4534,2020-04-17,8,0
,Honduras,15.2,-86.2419,2020-04-17,442,41
,Hungary,47.1625,19.5033,2020-04-17,1763,156
,Iceland,64.9631,-19.0208,2020-04-17,1754,9
,India,21.0,78.0,2020-04-17,14352,486
,Indonesia,-0.7893,113.9213,2020-04-17,5923,520
,Iran,32.0,53.0,2020-04-17,79494,4958
,Iraq,33.0,44.0,2020-04-17,1482,81
,Ireland,53.1424,-7.6921,2020-04-17,13980,530
,Israel,31.0,35.0,2020-04-17,12982,151
,Italy,43.0,12.0,2020-04-17,172434,22745
,Jamaica,18.1096,-77.2975,2020-04-17,143,5
,Japan,36.0,138.0,2020-04-17,9787,190
,Jordan,31.24,36.51,2020-04-17,407,7
,Kazakhstan,48.0196,66.9237,2020-04-17,1546,17
,Kenya,-0.0236,37.9062,2020-04-17,246,11
,"Korea, South",36.0,128.0,2020-04-17,10635,230
,Kuwait,29.5,47.75,2020-04-17,1658,5
,Kyrgyzstan,41.2044,74.7661,2020-04-17,489,5
,Latvia,56.8796,24.6032,2020-04-17,682,5
,Lebanon,33.8547,35.8623,2020-04-17,668,21
,Liberia,6.4281,-9.4295,2020-04-17,76,7
,Liechtenstein,47.14,9.55,2020-04-17,79,1
,Lithuania,55.1694,23.8813,2020-04-17,1149,33
,Luxembourg,49.8153,6.1296,2020-04-17,3480,72
,Madagascar,-18.7669,46.8691,2020-04-17,117,0
,Malaysia,2.5,112.5,2020-04-17,5251,86
,Maldives,3.2028,73.2207,2020-04-17,28,0
,Malta,35.9375,14.3754,2020-04-17,422,3
,Mauritania,21.0079,10.9408,2020-04-17,7,1
,Mauritius,-20.2,57.5,2020-04-17,324,9
,Mexico,23.6345,-102.5528,2020-04-17,6297,486
,Moldova,47.4116,28.3699,2020-04-17,2264,56
,Monaco,43.7333,7.4167,2020-04-17,94,3
,Mongolia,46.8625,103.8467,2020-04-17,31,0
,Montenegro,42.5,19.3,2020-04-17,303,5
,Morocco,31.7917,-7.0926,2020-04-17,2564,135
,Namibia,-22.9576,18.4904,2020-04-17,16,0
,Nepal,28.1667,84.25,2020-04-17,30,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-17,96,2
Curacao,Netherlands,12.1696,-68.99,2020-04-17,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-17,57,9
,Netherlands,52.1326,5.2913,2020-04-17,30449,3459
,New Zealand,-40.9006,174.886,2020-04-17,1409,11
,Nicaragua,12.8654,-85.2072,2020-04-17,9,1
,Niger,17.6078,8.0817,2020-04-17,627,18
,Nigeria,9.082,8.6753,2020-04-17,493,17
,North Macedonia,41.6086,21.7453,2020-04-17,1117,49
,Norway,60.472,8.4689,2020-04-17,6937,161
,Oman,21.0,57.0,2020-04-17,1069,6
,Pakistan,30.3753,69.3451,2020-04-17,7025,135
,Panama,8.538,-80.7821,2020-04-17,4016,109
,Papua New Guinea,-6.315,143.9555,2020-04-17,7,0
,Paraguay,-23.4425,-58.4438,2020-04-17,199,8
,Peru,-9.19,-75.0152,2020-04-17,13489,300
,Philippines,13.0,122.0,2020-04-17,5878,387
,Poland,51.9194,19.1451,2020-04-17,8379,332
,Portugal,39.3999,-8.2245,2020-04-17,19022,657
,Qatar,25.3548,51.1839,2020-04-17,4663,7
,Romania,45.9432,24.9668,2020-04-17,8067,411
,Russia,60.0,90.0,2020-04-17,32008,273
,Rwanda,-1.9403,29.8739,2020-04-17,143,0
,Saint Lucia,13.9094,-60.9789,2020-04-17,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-17,12,0
,San Marino,43.9424,12.4578,2020-04-17,435,39
,Saudi Arabia,24.0,45.0,2020-04-17,7142,87
,Senegal,14.4974,-14.4524,2020-04-17,342,2
,Serbia,44.0165,21.0059,2020-04-17,5690,110
,Seychelles,-4.6796,55.492,2020-04-17,11,0
,Singapore,1.2833,103.8333,2020-04-17,5050,11
,Slovakia,48.669,19.699,2020-04-17,1049,9
,Slovenia,46.1512,14.9955,2020-04-17,1304,66
,Somalia,5.1521,46.1996,2020-04-17,116,6
,South Africa,-30.5595,22.9375,2020-04-17,2783,50
,Spain,40.0,-4.0,2020-04-17,190839,20002
,Sri Lanka,7.0,81.0,2020-04-17,244,7
,Sudan,12.8628,30.2176,2020-04-17,33,6
,Suriname,3.9193,-56.0278,2020-04-17,10,1
,Sweden,63.0,16.0,2020-04-17,13216,1400
,Switzerland,46.8182,8.2275,2020-04-17,27078,1327
,Taiwan*,23.7,121.0,2020-04-17,395,6
,Tanzania,-6.369,34.8888,2020-04-17,147,5
,Thailand,15.0,101.0,2020-04-17,2700,47
,Togo,8.6195,0.8248,2020-04-17,83,5
,Trinidad and Tobago,10.6918,-61.2225,2020-04-17,114,8
,Tunisia,34.0,9.0,2020-04-17,864,37
,Turkey,38.9637,35.2433,2020-04-17,78546,1769
,Uganda,1.0,32.0,2020-04-17,56,0
,Ukraine,48.3794,31.1656,2020-04-17,4662,125
,United Arab Emirates,24.0,54.0,2020-04-17,6302,37
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-17,83,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-17,61,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-17,470,20
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-17,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-17,291,4
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-17,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-17,108692,14576
,Uruguay,-32.5228,-55.7658,2020-04-17,502,9
,US,37.0902,-95.7129,2020-04-17,699706,36787
,Uzbekistan,41.3775,64.5853,2020-04-17,1405,4
,Venezuela,6.4238,-66.5897,2020-04-17,204,9
,Vietnam,16.0,108.0,2020-04-17,268,0
,Zambia,-15.4167,28.2833,2020-04-17,52,2
,Zimbabwe,-20.0,30.0,2020-04-17,24,3
,Dominica,15.415,-61.371,2020-04-17,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-17,14,0
,Mozambique,-18.665695,35.529562,2020-04-17,34,0
,Syria,34.802075,38.99681500000001,2020-04-17,38,2
,Timor-Leste,-8.874217,125.727539,2020-04-17,18,0
,Belize,13.1939,-59.5432,2020-04-17,18,2
,Laos,19.856270000000002,102.495496,2020-04-17,19,0
,Libya,26.3351,17.228331,2020-04-17,49,1
,West Bank and Gaza,31.9522,35.2332,2020-04-17,402,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-17,43,0
,Mali,17.570692,-3.996166000000001,2020-04-17,171,13
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-17,14,0
,Kosovo,42.602636,20.902977,2020-04-17,480,12
,Burma,21.9162,95.956,2020-04-17,88,4
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-17,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-17,4,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-17,11,1
,MS Zaandam,0.0,0.0,2020-04-17,9,2
,Botswana,-22.3285,24.6849,2020-04-17,15,1
,Burundi,-3.3731,29.9189,2020-04-17,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-17,26,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-17,3,0
,Malawi,-13.254307999999998,34.301525,2020-04-17,17,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-17,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-17,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-17,4,0
,Western Sahara,24.2155,-12.8858,2020-04-17,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-17,4,0
,Yemen,15.552726999999999,48.516388,2020-04-17,1,0
,Afghanistan,33.0,65.0,2020-04-18,933,30
,Albania,41.1533,20.1683,2020-04-18,548,26
,Algeria,28.0339,1.6596,2020-04-18,2534,367
,Andorra,42.5063,1.5218,2020-04-18,704,35
,Angola,-11.2027,17.8739,2020-04-18,24,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-18,23,3
,Argentina,-38.4161,-63.6167,2020-04-18,2758,129
,Armenia,40.0691,45.0382,2020-04-18,1248,20
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-18,103,3
New South Wales,Australia,-33.8688,151.2093,2020-04-18,2936,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-18,28,0
Queensland,Australia,-28.0167,153.4,2020-04-18,1015,6
South Australia,Australia,-34.9285,138.6007,2020-04-18,435,4
Tasmania,Australia,-41.4545,145.9707,2020-04-18,188,7
Victoria,Australia,-37.8136,144.9631,2020-04-18,1319,14
Western Australia,Australia,-31.9505,115.8605,2020-04-18,544,7
,Austria,47.5162,14.5501,2020-04-18,14671,443
,Azerbaijan,40.1431,47.5769,2020-04-18,1373,18
,Bahamas,25.0343,-77.3963,2020-04-18,55,9
,Bahrain,26.0275,50.55,2020-04-18,1773,7
,Bangladesh,23.685,90.3563,2020-04-18,2144,84
,Barbados,13.1939,-59.5432,2020-04-18,75,5
,Belarus,53.7098,27.9534,2020-04-18,4779,45
,Belgium,50.8333,4.0,2020-04-18,37183,5453
,Benin,9.3077,2.3158,2020-04-18,35,1
,Bhutan,27.5142,90.4336,2020-04-18,5,0
,Bolivia,-16.2902,-63.5887,2020-04-18,493,31
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-18,1268,47
,Brazil,-14.235,-51.9253,2020-04-18,36658,2354
,Brunei,4.5353,114.7277,2020-04-18,137,1
,Bulgaria,42.7339,25.4858,2020-04-18,878,41
,Burkina Faso,12.2383,-1.5616,2020-04-18,565,36
,Cabo Verde,16.5388,-23.0418,2020-04-18,58,1
,Cambodia,11.55,104.9167,2020-04-18,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-18,1017,22
,Central African Republic,6.6111,20.9394,2020-04-18,12,0
,Chad,15.4542,18.7322,2020-04-18,33,0
,Chile,-35.6751,-71.543,2020-04-18,9730,126
Anhui,China,31.8257,117.2264,2020-04-18,991,6
Beijing,China,40.1824,116.4142,2020-04-18,593,8
Chongqing,China,30.0572,107.874,2020-04-18,579,6
Fujian,China,26.0789,117.9874,2020-04-18,355,1
Gansu,China,37.8099,101.0583,2020-04-18,139,2
Guangdong,China,23.3417,113.4244,2020-04-18,1579,8
Guangxi,China,23.8298,108.7881,2020-04-18,254,2
Guizhou,China,26.8154,106.8748,2020-04-18,146,2
Hainan,China,19.1959,109.7453,2020-04-18,168,6
Hebei,China,39.549,116.1306,2020-04-18,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-18,892,13
Henan,China,33.882,113.61399999999999,2020-04-18,1276,22
Hong Kong,China,22.3,114.2,2020-04-18,1024,4
Hubei,China,30.9756,112.2707,2020-04-18,68128,4512
Hunan,China,27.6104,111.7088,2020-04-18,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-18,193,1
Jiangsu,China,32.9711,119.455,2020-04-18,653,0
Jiangxi,China,27.614,115.7221,2020-04-18,937,1
Jilin,China,43.6661,126.1923,2020-04-18,102,1
Liaoning,China,41.2956,122.6085,2020-04-18,146,2
Macau,China,22.1667,113.55,2020-04-18,45,0
Ningxia,China,37.2692,106.1655,2020-04-18,75,0
Qinghai,China,35.7452,95.9956,2020-04-18,18,0
Shaanxi,China,35.1917,108.8701,2020-04-18,256,3
Shandong,China,36.3427,118.1498,2020-04-18,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-18,628,7
Shanxi,China,37.5777,112.2922,2020-04-18,197,0
Sichuan,China,30.6171,102.7103,2020-04-18,561,3
Tianjin,China,39.3054,117.323,2020-04-18,189,3
Tibet,China,31.6927,88.0924,2020-04-18,1,0
Xinjiang,China,41.1129,85.2401,2020-04-18,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-18,184,2
Zhejiang,China,29.1832,120.0934,2020-04-18,1268,1
,Colombia,4.5709,-74.2973,2020-04-18,3439,153
,Congo (Brazzaville),-4.0383,21.7587,2020-04-18,143,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-18,307,25
,Costa Rica,9.7489,-83.7534,2020-04-18,655,4
,Cote d'Ivoire,7.54,-5.5471,2020-04-18,801,8
,Croatia,45.1,15.2,2020-04-18,1832,39
,Diamond Princess,0.0,0.0,2020-04-18,712,13
,Cuba,22.0,-80.0,2020-04-18,986,32
,Cyprus,35.1264,33.4299,2020-04-18,761,12
,Czechia,49.8175,15.472999999999999,2020-04-18,6606,181
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-18,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-18,11,0
,Denmark,56.2639,9.5018,2020-04-18,7242,346
,Djibouti,11.8251,42.5903,2020-04-18,732,2
,Dominican Republic,18.7357,-70.1627,2020-04-18,4335,217
,Ecuador,-1.8312,-78.1834,2020-04-18,9022,456
,Egypt,26.0,30.0,2020-04-18,3032,224
,El Salvador,13.7942,-88.8965,2020-04-18,190,7
,Equatorial Guinea,1.5,10.0,2020-04-18,79,0
,Eritrea,15.1794,39.7823,2020-04-18,39,0
,Estonia,58.5953,25.0136,2020-04-18,1512,38
,Eswatini,-26.5225,31.4659,2020-04-18,22,1
,Ethiopia,9.145,40.4897,2020-04-18,105,3
,Fiji,-17.7134,178.065,2020-04-18,17,0
,Finland,64.0,26.0,2020-04-18,3681,90
French Guiana,France,3.9339,-53.1258,2020-04-18,96,0
French Polynesia,France,-17.6797,149.4068,2020-04-18,55,0
Guadeloupe,France,16.25,-61.5833,2020-04-18,148,8
Mayotte,France,-12.8275,45.1662,2020-04-18,254,4
New Caledonia,France,-20.9043,165.618,2020-04-18,18,0
Reunion,France,-21.1351,55.2471,2020-04-18,407,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-18,6,0
St Martin,France,18.0708,-63.0501,2020-04-18,37,2
Martinique,France,14.6415,-61.0242,2020-04-18,158,8
,France,46.2276,2.2137,2020-04-18,146906,19323
,Gabon,-0.8037,11.6094,2020-04-18,108,1
,Gambia,13.4432,-15.3101,2020-04-18,9,1
,Georgia,42.3154,43.3569,2020-04-18,388,4
,Germany,51.0,9.0,2020-04-18,143342,4459
,Ghana,7.9465,-1.0232,2020-04-18,834,9
,Greece,39.0742,21.8243,2020-04-18,2235,110
,Guatemala,15.7835,-90.2308,2020-04-18,235,7
,Guinea,9.9456,-9.6966,2020-04-18,518,3
,Guyana,5.0,-58.75,2020-04-18,63,6
,Haiti,18.9712,-72.2852,2020-04-18,44,3
,Holy See,41.9029,12.4534,2020-04-18,8,0
,Honduras,15.2,-86.2419,2020-04-18,457,46
,Hungary,47.1625,19.5033,2020-04-18,1834,172
,Iceland,64.9631,-19.0208,2020-04-18,1760,9
,India,21.0,78.0,2020-04-18,15722,521
,Indonesia,-0.7893,113.9213,2020-04-18,6248,535
,Iran,32.0,53.0,2020-04-18,80868,5031
,Iraq,33.0,44.0,2020-04-18,1513,82
,Ireland,53.1424,-7.6921,2020-04-18,14758,571
,Israel,31.0,35.0,2020-04-18,13265,164
,Italy,43.0,12.0,2020-04-18,175925,23227
,Jamaica,18.1096,-77.2975,2020-04-18,163,5
,Japan,36.0,138.0,2020-04-18,10296,222
,Jordan,31.24,36.51,2020-04-18,413,7
,Kazakhstan,48.0196,66.9237,2020-04-18,1615,17
,Kenya,-0.0236,37.9062,2020-04-18,262,12
,"Korea, South",36.0,128.0,2020-04-18,10653,232
,Kuwait,29.5,47.75,2020-04-18,1751,6
,Kyrgyzstan,41.2044,74.7661,2020-04-18,506,5
,Latvia,56.8796,24.6032,2020-04-18,712,5
,Lebanon,33.8547,35.8623,2020-04-18,672,21
,Liberia,6.4281,-9.4295,2020-04-18,76,7
,Liechtenstein,47.14,9.55,2020-04-18,79,1
,Lithuania,55.1694,23.8813,2020-04-18,1239,33
,Luxembourg,49.8153,6.1296,2020-04-18,3537,72
,Madagascar,-18.7669,46.8691,2020-04-18,120,0
,Malaysia,2.5,112.5,2020-04-18,5305,88
,Maldives,3.2028,73.2207,2020-04-18,35,0
,Malta,35.9375,14.3754,2020-04-18,426,3
,Mauritania,21.0079,10.9408,2020-04-18,7,1
,Mauritius,-20.2,57.5,2020-04-18,325,9
,Mexico,23.6345,-102.5528,2020-04-18,6875,546
,Moldova,47.4116,28.3699,2020-04-18,2378,57
,Monaco,43.7333,7.4167,2020-04-18,94,3
,Mongolia,46.8625,103.8467,2020-04-18,31,0
,Montenegro,42.5,19.3,2020-04-18,307,5
,Morocco,31.7917,-7.0926,2020-04-18,2685,137
,Namibia,-22.9576,18.4904,2020-04-18,16,0
,Nepal,28.1667,84.25,2020-04-18,31,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-18,96,2
Curacao,Netherlands,12.1696,-68.99,2020-04-18,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-18,64,9
,Netherlands,52.1326,5.2913,2020-04-18,31589,3601
,New Zealand,-40.9006,174.886,2020-04-18,1422,11
,Nicaragua,12.8654,-85.2072,2020-04-18,9,2
,Niger,17.6078,8.0817,2020-04-18,639,19
